ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5693,0.40273234248161316,0.0012167388340458274,0.029641617089509964,0.4975857436656952,0.06882350146770477
5694,0.017852161079645157,0.00240987166762352,0.0731813982129097,0.00405302457511425,0.9025035500526428
5695,0.6850519776344299,0.0005550865898840129,0.00626223674044013,0.2735556364059448,0.034575145691633224
5696,0.036364078521728516,0.002102755708619952,0.04646150767803192,0.30210593342781067,0.6129657030105591
5697,0.06506375223398209,0.0043747504241764545,0.12405997514724731,0.0034883872140198946,0.8030130863189697
5698,0.7810260653495789,0.0008078485843725502,0.005605255253612995,0.17504221200942993,0.03751863166689873
5699,0.021023815497756004,0.0054856641218066216,0.07194038480520248,0.0031089771073311567,0.8984411954879761
5700,0.5228621363639832,0.0014981064014136791,0.020570529624819756,0.023851003497838974,0.43121814727783203
5701,0.5628359317779541,0.004678384866565466,0.05680627375841141,0.10684990137815475,0.2688295245170593
5702,0.4908755123615265,0.0011137647088617086,0.02080625668168068,0.27843543887138367,0.2087690532207489
5703,0.312425434589386,0.0011168314376845956,0.057479675859212875,0.5161566734313965,0.11282135546207428
5704,0.4310854375362396,0.001114269602112472,0.03332102298736572,0.44812318682670593,0.08635607361793518
5705,0.25711873173713684,0.001619109883904457,0.044453442096710205,0.004640130791813135,0.6921685338020325
5706,0.7713598608970642,0.001174318720586598,0.017059434205293655,0.08899286389350891,0.12141351401805878
5707,0.8318396806716919,0.0012617099564522505,0.017536204308271408,0.020679691806435585,0.1286827176809311
5708,0.3471086621284485,0.0012630342971533537,0.02011621557176113,0.3189113736152649,0.3126007914543152
5709,0.3520311415195465,0.0018934339750558138,0.06307102739810944,0.4591730237007141,0.12383142113685608
5710,0.12406411021947861,0.0009946769569069147,0.060643307864665985,0.6938282251358032,0.12046970427036285
5711,0.43966493010520935,0.0009810826741158962,0.021962638944387436,0.46503910422325134,0.07235219329595566
5712,0.39161643385887146,0.0012731055030599236,0.02160012163221836,0.2586142122745514,0.32689613103866577
5713,0.913413941860199,0.0008053960045799613,0.005604253616183996,0.020100051537156105,0.060076311230659485
5714,0.6885792016983032,0.004085043910890818,0.06382153928279877,0.013009347021579742,0.2305048406124115
5715,0.4188001751899719,0.0010291209910064936,0.015170750208199024,0.3074656128883362,0.25753429532051086
5716,0.7103359699249268,0.0015267027774825692,0.019321121275424957,0.02278239093720913,0.2460339069366455
5717,0.4072144627571106,0.000593961332924664,0.018583867698907852,0.31891930103302,0.2546883523464203
5718,0.7683394551277161,0.00048737958422861993,0.009192578494548798,0.16675113141536713,0.05522950366139412
5719,0.056511733680963516,0.005853561218827963,0.11272227019071579,0.01446964219212532,0.8104428052902222
5720,0.1470443457365036,0.00969027541577816,0.046553369611501694,0.025385139510035515,0.7713268399238586
5721,0.7453569769859314,0.0022156734485179186,0.0298133734613657,0.07061071693897247,0.15200330317020416
5722,0.017343958839774132,0.0014582264702767134,0.033757541328668594,0.0013069601263850927,0.9461333155632019
5723,0.9099694490432739,0.0007161447429098189,0.002867331262677908,0.06438054144382477,0.022066421806812286
5724,0.30553823709487915,0.0009707719436846673,0.03177627548575401,0.5996092557907104,0.062105484306812286
5725,0.8370739221572876,0.0019407769432291389,0.010423023253679276,0.06485945731401443,0.08570285141468048
5726,0.35400575399398804,0.0013438793830573559,0.08379975706338882,0.42553380131721497,0.13531683385372162
5727,0.1548173725605011,0.0020666862837970257,0.11214694380760193,0.23090682923793793,0.500062108039856
5728,0.3001621961593628,0.0014499010285362601,0.06581714749336243,0.4556572437286377,0.1769135445356369
5729,0.8793651461601257,0.002405482577160001,0.02129167504608631,0.005658478010445833,0.09127923101186752
5730,0.005732546094805002,0.005085432901978493,0.03796948492527008,0.002455934416502714,0.9487566351890564
5731,0.5357205271720886,0.0027077870909124613,0.09916297346353531,0.08749145269393921,0.27491727471351624
5732,0.48820245265960693,0.0011338338954374194,0.07042191177606583,0.3449126183986664,0.09532921761274338
5733,0.15538105368614197,0.00359108648262918,0.4114539623260498,0.13550250232219696,0.29407134652137756
5734,0.4688120186328888,0.0008076590020209551,0.05017494037747383,0.38400906324386597,0.09619633108377457
5735,0.652429461479187,0.0036395681090652943,0.022619087249040604,0.02996484935283661,0.2913469970226288
5736,0.8798872828483582,0.0008905294234864414,0.008228031918406487,0.026531975716352463,0.08446214348077774
5737,0.47930240631103516,0.0004241340793669224,0.008071125485002995,0.45561206340789795,0.05659027025103569
5738,0.5414955019950867,0.0012396360980346799,0.026314295828342438,0.2291480153799057,0.20180261135101318
5739,0.10278236865997314,0.0029047580901533365,0.13208116590976715,0.014521797187626362,0.7477098703384399
5740,0.823032021522522,0.000605972483754158,0.011165029369294643,0.11936099082231522,0.045835942029953
5741,0.21248134970664978,0.001228133449330926,0.04101688042283058,0.4679722785949707,0.2773013710975647
5742,0.22028234601020813,0.001539941760711372,0.025410711765289307,0.5440056920051575,0.2087613046169281
5743,0.6643219590187073,0.000766368058975786,0.012722349725663662,0.16076146066188812,0.16142787039279938
5744,0.9150013327598572,0.0013530626893043518,0.008850348182022572,0.017202656716108322,0.05759251117706299
5745,0.04239634796977043,0.0035994218196719885,0.07569955289363861,0.007316840812563896,0.8709878921508789
5746,0.14884647727012634,0.0014216999989002943,0.1863006353378296,0.5006919503211975,0.16273920238018036
5747,0.644963264465332,0.0035357519518584013,0.03800133615732193,0.15211646258831024,0.16138313710689545
5748,0.74136883020401,0.0010454865405336022,0.025196250528097153,0.15143294632434845,0.08095651865005493
5749,0.6780002117156982,0.0011652366956695914,0.01637744903564453,0.11558552831411362,0.1888716071844101
5750,0.7672931551933289,0.0025440268218517303,0.033668626099824905,0.006320664193481207,0.19017358124256134
5751,0.25276079773902893,0.0013179874513298273,0.041189853101968765,0.5061984658241272,0.19853289425373077
5752,0.5519503951072693,0.004295710474252701,0.06450315564870834,0.06568170338869095,0.3135690689086914
5753,0.6583337783813477,0.0009310784516856074,0.009793169796466827,0.1465531885623932,0.18438886106014252
5754,0.3138321042060852,0.0019310886273160577,0.057070907205343246,0.4533179700374603,0.173847958445549
5755,0.5156540274620056,0.003402503440156579,0.09939903020858765,0.117886021733284,0.26365840435028076
5756,0.5605207085609436,0.0018901694566011429,0.025452755391597748,0.06874793767929077,0.3433884084224701
5757,0.38230496644973755,0.0011401631636545062,0.023984169587492943,0.22621293365955353,0.3663577735424042
5758,0.328151136636734,0.0013130416627973318,0.04227275773882866,0.3804776966571808,0.247785285115242
5759,0.4905596971511841,0.0035181520506739616,0.07782825082540512,0.16739383339881897,0.2607001066207886
5760,0.05778470262885094,0.016347359865903854,0.18071402609348297,0.004398674238473177,0.7407552599906921
5761,0.10378416627645493,0.0015011586947366595,0.11228502541780472,0.24598555266857147,0.5364440679550171
5762,0.5553554892539978,0.0028103089425712824,0.09013881534337997,0.2937557101249695,0.057939622551202774
5763,0.3526235520839691,0.0005226389621384442,0.014284593053162098,0.6147088408470154,0.01786041259765625
5764,0.38171279430389404,0.002073190873488784,0.05982445925474167,0.1124214231967926,0.44396817684173584
5765,0.8005936741828918,0.0017546969465911388,0.009158220142126083,0.01777159608900547,0.17072181403636932
5766,0.3655654191970825,0.00410108407959342,0.26253557205200195,0.02757219411432743,0.3402256965637207
5767,0.036516476422548294,0.0034087563399225473,0.030827665701508522,0.03804714232683182,0.8911998867988586
5768,0.7492143511772156,0.000807386648375541,0.015552154742181301,0.0944284051656723,0.13999773561954498
5769,0.2121509313583374,0.0020584461744874716,0.13862088322639465,0.36777228116989136,0.27939745783805847
5770,0.010721337050199509,0.001700822962448001,0.05125780031085014,0.0014381329528987408,0.9348819851875305
5771,0.9112798571586609,0.0007529036374762654,0.006244692951440811,0.015798373147845268,0.06592416763305664
5772,0.13835757970809937,0.003041215240955353,0.10835006088018417,0.024062147364020348,0.7261889576911926
5773,0.2690095007419586,0.0053228228352963924,0.050885118544101715,0.03252085670828819,0.6422617435455322
5774,0.9351270794868469,0.0010185117134824395,0.004792870953679085,0.023146355524659157,0.035915084183216095
5775,0.12031828612089157,0.001159028266556561,0.021131612360477448,0.7968989014625549,0.060492150485515594
5776,0.2773725092411041,0.0009282496175728738,0.05217238515615463,0.6032320857048035,0.06629480421543121
5777,0.5304121971130371,0.0014562421711161733,0.05497779697179794,0.19252188503742218,0.2206319123506546
5778,0.20976683497428894,0.006263971794396639,0.08888036012649536,0.032855648547410965,0.6622331738471985
5779,0.6246746182441711,0.001576780341565609,0.014221090823411942,0.1444903314113617,0.2150372564792633
5780,0.8543081283569336,0.0004913798184134066,0.0049535664729774,0.09696725755929947,0.043279632925987244
5781,0.48500052094459534,0.0039593856781721115,0.016076575964689255,0.03948677331209183,0.45547670125961304
5782,0.3404596745967865,0.0012110098032280803,0.023000946268439293,0.17963866889476776,0.4556896686553955
5783,0.2509525716304779,0.0029863561503589153,0.09177492558956146,0.11577045917510986,0.5385157465934753
5784,0.024155674502253532,0.003067582380026579,0.07431139796972275,0.00243428535759449,0.8960310816764832
5785,0.8024531602859497,0.0004149668093305081,0.006015767343342304,0.12238887697458267,0.06872723996639252
5786,0.86894291639328,0.001078664674423635,0.010239381343126297,0.011190694756805897,0.10854840278625488
5787,0.07322360575199127,0.0014269814128056169,0.11169996112585068,0.6804700493812561,0.13317935168743134
5788,0.6686177253723145,0.0032829309348016977,0.03179800137877464,0.07906078547239304,0.2172406017780304
5789,0.022890374064445496,0.0024943777825683355,0.0674625113606453,0.005264427047222853,0.901888370513916
5790,0.6737987399101257,0.0020076115615665913,0.011813519522547722,0.18907202780246735,0.12330804765224457
5791,0.22494655847549438,0.002153637818992138,0.050722260028123856,0.5166974067687988,0.20548011362552643
5792,0.35745108127593994,0.0029163670260459185,0.08151762932538986,0.11516284197568893,0.442952036857605
5793,0.717028021812439,0.0040565007366240025,0.023454735055565834,0.042530905455350876,0.21292978525161743
5794,0.27520182728767395,0.0012392271310091019,0.04793307185173035,0.27535781264305115,0.4002680480480194
5795,0.7902287840843201,0.002984199672937393,0.03935762122273445,0.005669116508215666,0.16176021099090576
5796,0.6114204525947571,0.001870758947916329,0.02388289012014866,0.05295155942440033,0.3098742961883545
5797,0.571246862411499,0.0006515306886285543,0.011883776634931564,0.3404441177845001,0.07577376067638397
5798,0.6839085221290588,0.002597004873678088,0.07832428812980652,0.06621687859296799,0.1689532846212387
5799,0.09518492221832275,0.0052956086583435535,0.07003462314605713,0.0021784803830087185,0.8273063898086548
5800,0.21881867945194244,0.0038403994403779507,0.05339886620640755,0.014082029461860657,0.70986008644104
5801,0.5063312649726868,0.0013355599949136376,0.02358349598944187,0.3926931321620941,0.0760565996170044
5802,0.5459301471710205,0.0014023158000782132,0.025063449516892433,0.03155362233519554,0.39605042338371277
5803,0.6231595277786255,0.006109133362770081,0.02919258549809456,0.07760147005319595,0.2639372944831848
5804,0.2006286084651947,0.0014322333736345172,0.051665909588336945,0.5185489654541016,0.22772425413131714
5805,0.35649192333221436,0.007742574904114008,0.07058524340391159,0.01298517920076847,0.5521950721740723
5806,0.24760356545448303,0.001951863756403327,0.2014581710100174,0.27519524097442627,0.27379110455513
5807,0.13416138291358948,0.0009874553652480245,0.036414869129657745,0.6645213961601257,0.16391488909721375
5808,0.3956756591796875,0.0012235239846631885,0.036778245121240616,0.3129739761352539,0.25334858894348145
5809,0.710185706615448,0.0022751030046492815,0.05715825408697128,0.06636280566453934,0.16401806473731995
5810,0.3814985156059265,0.0009370626648887992,0.04416942968964577,0.47937703132629395,0.09401794523000717
5811,0.5830819010734558,0.0013146488927304745,0.061489254236221313,0.06067048758268356,0.2934437096118927
5812,0.22108803689479828,0.0027313309255987406,0.11983728408813477,0.17666593194007874,0.4796774685382843
5813,0.6453393697738647,0.0017250677337870002,0.02113283984363079,0.13044707477092743,0.2013556957244873
5814,0.1868007481098175,0.004660250153392553,0.06480511277914047,0.01744614727795124,0.7262877821922302
5815,0.11166591197252274,0.0033697967883199453,0.039993759244680405,0.07372889667749405,0.7712416648864746
5816,0.566137433052063,0.0011097689857706428,0.035101450979709625,0.2583390474319458,0.13931219279766083
5817,0.8758188486099243,0.0013349865330383182,0.019237283617258072,0.02497394196689129,0.07863490283489227
5818,0.9518940448760986,0.001000270014628768,0.005282195750623941,0.00965582113713026,0.03216765075922012
5819,0.24040096998214722,0.0006882066372781992,0.04099716246128082,0.665404736995697,0.05250892788171768
5820,0.5664935111999512,0.0010733228409662843,0.03252643346786499,0.28420519828796387,0.11570153385400772
5821,0.12084070593118668,0.001979357795789838,0.15909920632839203,0.07690604776144028,0.6411747336387634
5822,0.0168040469288826,0.0027496383991092443,0.07925856858491898,0.003275623545050621,0.8979121446609497
5823,0.026917407289147377,0.0020380206406116486,0.07688643038272858,0.004633873701095581,0.8895242810249329
5824,0.7963268160820007,0.0012259354116395116,0.009405720047652721,0.010398844256997108,0.18264269828796387
5825,0.18446461856365204,0.0016113349702209234,0.04154994711279869,0.5663948059082031,0.2059793472290039
5826,0.9142454862594604,0.0014737691963091493,0.013107237406075,0.020311586558818817,0.050861917436122894
5827,0.4209739565849304,0.003138924716040492,0.0765807032585144,0.16354069113731384,0.3357657492160797
5828,0.46526840329170227,0.0012388044269755483,0.04324915260076523,0.3656316101551056,0.12461196631193161
5829,0.3724486827850342,0.0005779329803772271,0.014816703274846077,0.5707904696464539,0.04136618599295616
5830,0.4627784788608551,0.0017156401881948113,0.03438729792833328,0.09175608307123184,0.40936246514320374
5831,0.5773698687553406,0.003564985003322363,0.06121547147631645,0.12284542620182037,0.23500414192676544
5832,0.0065862322226166725,0.0013489245902746916,0.051177628338336945,0.0025223013944923878,0.9383649230003357
5833,0.13723306357860565,0.001429945696145296,0.07197439670562744,0.5676570534706116,0.22170554101467133
5834,0.6092523336410522,0.000650236732326448,0.021076874807476997,0.33461856842041016,0.03440198302268982
5835,0.33050310611724854,0.007331748493015766,0.08143597096204758,0.03045739233493805,0.55027174949646
5836,0.6580286026000977,0.0008944814908318222,0.0235928725451231,0.2726861238479614,0.04479791596531868
5837,0.3529921770095825,0.000743820914067328,0.032184574753046036,0.5683879256248474,0.045691490173339844
5838,0.9383933544158936,0.0004492639855016023,0.0038139016833156347,0.03568368777632713,0.02165982313454151
5839,0.6287780404090881,0.0009428805788047612,0.016407757997512817,0.22865471243858337,0.12521666288375854
5840,0.30742183327674866,0.0018729929579421878,0.03631700202822685,0.34804293513298035,0.30634525418281555
5841,0.8001792430877686,0.0008759160409681499,0.006604643072932959,0.11408774554729462,0.07825235277414322
5842,0.30449849367141724,0.0006586859235540032,0.06199656054377556,0.5789094567298889,0.0539369098842144
5843,0.94621741771698,0.0005176730337552726,0.0037677178625017405,0.02257932536303997,0.02691800147294998
5844,0.650143027305603,0.0005323944496922195,0.0057941945269703865,0.18013858795166016,0.16339188814163208
5845,0.4381788372993469,0.001588362967595458,0.04508126154541969,0.029576193541288376,0.4855753183364868
5846,0.7338671088218689,0.0007757736602798104,0.011847013607621193,0.14971476793289185,0.10379533469676971
5847,0.7333913445472717,0.0007258641999214888,0.022512827068567276,0.2156497985124588,0.027720164507627487
5848,0.2971629202365875,0.001387825352139771,0.027982594445347786,0.5160216689109802,0.1574450582265854
5849,0.012457869946956635,0.001720417756587267,0.04883792996406555,0.0026113451458513737,0.9343724250793457
5850,0.13872157037258148,0.0018047007033601403,0.0824514627456665,0.6313889026641846,0.14563331007957458
5851,0.2726273238658905,0.0007150711608119309,0.043357789516448975,0.6317457556724548,0.05155399814248085
5852,0.30601203441619873,0.0013016689335927367,0.03877989575266838,0.442585825920105,0.21132059395313263
5853,0.4303610920906067,0.005274574737995863,0.04773036018013954,0.0809360221028328,0.43569788336753845
5854,0.8493780493736267,0.0015268928837031126,0.013329283334314823,0.017612198367714882,0.11815362423658371
5855,0.15639637410640717,0.0011933021014556289,0.04107941687107086,0.6734070777893066,0.12792378664016724
5856,0.759556233882904,0.0009444381576031446,0.02033560536801815,0.12255264073610306,0.09661123156547546
5857,0.7665113806724548,0.0007187401060946286,0.0157319363206625,0.12502963840961456,0.09200835973024368
5858,0.22152483463287354,0.006863468326628208,0.10024330765008926,0.016106203198432922,0.6552622318267822
5859,0.9405025243759155,0.000934855779632926,0.007195014972239733,0.009191679768264294,0.04217609018087387
5860,0.41153377294540405,0.0012371812481433153,0.026960913091897964,0.2150413691997528,0.34522682428359985
5861,0.16708900034427643,0.0012602570932358503,0.048308540135622025,0.5859097242355347,0.19743241369724274
5862,0.29044708609580994,0.0031548861879855394,0.04654886946082115,0.18856224417686462,0.4712868928909302
5863,0.12068864703178406,0.0013717453693971038,0.04628072306513786,0.2085448056459427,0.6231140494346619
5864,0.28838688135147095,0.0013335997937247157,0.03246980905532837,0.5515722036361694,0.12623751163482666
5865,0.8552259802818298,0.0006001980509608984,0.012058686465024948,0.0934179276227951,0.038697320967912674
5866,0.6989468932151794,0.0006140929763205349,0.00814577005803585,0.2059023529291153,0.0863908901810646
5867,0.46673783659935,0.003351751947775483,0.09052544832229614,0.04423966631293297,0.39514532685279846
5868,0.02030443772673607,0.0027236859314143658,0.05829939991235733,0.004923430737107992,0.9137490391731262
5869,0.1735849380493164,0.0030387912411242723,0.15814109146595,0.13375915586948395,0.5314760804176331
5870,0.26624795794487,0.0013286629691720009,0.031776394695043564,0.44342654943466187,0.25722041726112366
5871,0.279438316822052,0.0031761794816702604,0.11418484151363373,0.47742417454719543,0.12577660381793976
5872,0.10049856454133987,0.0012767910957336426,0.030465276911854744,0.015201159752905369,0.8525581955909729
5873,0.3380810022354126,0.001455642282962799,0.043310534209012985,0.42942148447036743,0.1877313107252121
5874,0.6611874103546143,0.0030450562480837107,0.03382941707968712,0.08749161660671234,0.21444644033908844
5875,0.42417624592781067,0.0023876519408077,0.046235810965299606,0.17803457379341125,0.34916573762893677
5876,0.9117299914360046,0.0020404085516929626,0.0088083166629076,0.014131980948150158,0.06328937411308289
5877,0.6229673027992249,0.001258228556253016,0.021269623190164566,0.23478351533412933,0.11972129344940186
5878,0.2732047438621521,0.003728278912603855,0.19144806265830994,0.06199440360069275,0.46962445974349976
5879,0.0639725774526596,0.0035305216442793608,0.2343493103981018,0.024656949564814568,0.6734907031059265
5880,0.7793026566505432,0.00041054358007386327,0.0061841667629778385,0.1065445989370346,0.10755795240402222
5881,0.12266583740711212,0.004146893508732319,0.09568363428115845,0.0029680237639695406,0.774535596370697
5882,0.25503283739089966,0.0009926765924319625,0.07665545493364334,0.5311029553413391,0.13621601462364197
5883,0.8560948371887207,0.002100577112287283,0.019411129876971245,0.019474027678370476,0.10291940718889236
5884,0.7614818215370178,0.0016479998594149947,0.010330633260309696,0.029689397662878036,0.19685013592243195
5885,0.682289183139801,0.0006864233291707933,0.008389974944293499,0.15262019634246826,0.15601427853107452
5886,0.12478973716497421,0.0035030865110456944,0.06329088658094406,0.28468307852745056,0.5237332582473755
5887,0.7009138464927673,0.0023716844152659178,0.027042977511882782,0.030487610027194023,0.23918379843235016
5888,0.37939172983169556,0.002430170075967908,0.021886294707655907,0.07723536342382431,0.5190564393997192
5889,0.3871590197086334,0.001105093047954142,0.07080411165952682,0.4296419620513916,0.1112898588180542
5890,0.7104008197784424,0.0004979975637979805,0.007715350948274136,0.24042385816574097,0.04096203297376633
5891,0.6105495095252991,0.0007672513020224869,0.01244007796049118,0.19079242646694183,0.1854507476091385
5892,0.6488491296768188,0.0036869009491056204,0.03075682744383812,0.028624728322029114,0.28808245062828064
5893,0.36857619881629944,0.005292898043990135,0.07721011340618134,0.02367583103477955,0.5252450108528137
5894,0.22369901835918427,0.0007206306327134371,0.05098310485482216,0.6642760634422302,0.060321152210235596
5895,0.199960857629776,0.0009306223946623504,0.01527403388172388,0.719670295715332,0.06416412442922592
5896,0.43822482228279114,0.003494132310152054,0.05971813201904297,0.12466106563806534,0.3739018440246582
5897,0.797905683517456,0.0024268487468361855,0.03829502314329147,0.03391756862401962,0.127454936504364
5898,0.8955000042915344,0.00043866236228495836,0.005177011247724295,0.07998076826334,0.018903518095612526
5899,0.796190083026886,0.001188400899991393,0.01431034691631794,0.1125403642654419,0.0757707878947258
5900,0.08012561500072479,0.0018789974274113774,0.07858055084943771,0.03934185951948166,0.8000730276107788
5901,0.16022706031799316,0.002740466268733144,0.10121145099401474,0.08668853342533112,0.649132490158081
5902,0.023646395653486252,0.0022710850462317467,0.0951816737651825,0.0034488672390580177,0.8754519820213318
5903,0.4465722441673279,0.0028106877580285072,0.09411250799894333,0.09837645292282104,0.3581281304359436
5904,0.7148370146751404,0.0005224678898230195,0.01185032818466425,0.2219093143939972,0.0508807934820652
5905,0.49635887145996094,0.0006179185584187508,0.014217773452401161,0.3859833776950836,0.10282206535339355
5906,0.21990659832954407,0.00419826852157712,0.08001983910799026,0.01320709940046072,0.682668149471283
5907,0.2657148540019989,0.0008044989663176239,0.020148461684584618,0.6057635545730591,0.10756862163543701
5908,0.02634684555232525,0.0023549979086965322,0.1500590741634369,0.5258932113647461,0.29534587264060974
5909,0.3335738480091095,0.0008062122506089509,0.041889891028404236,0.5770075917243958,0.046722397208213806
5910,0.7473523020744324,0.0024658532347530127,0.02363307774066925,0.039842378348112106,0.18670634925365448
5911,0.061558909714221954,0.003643991192802787,0.04105883464217186,0.013194000348448753,0.8805442452430725
5912,0.02234857901930809,0.0026607727631926537,0.049050506204366684,0.00942035298794508,0.916519820690155
5913,0.16008788347244263,0.0007404725183732808,0.015185471624135971,0.7083616256713867,0.11562459170818329
5914,0.31422901153564453,0.0010113522876054049,0.026577873155474663,0.60465008020401,0.053531747311353683
5915,0.04399200901389122,0.005610800348222256,0.06960215419530869,0.0060445391573011875,0.8747504949569702
5916,0.3850874602794647,0.0005847263964824378,0.05408073961734772,0.42216816544532776,0.13807891309261322
5917,0.703417956829071,0.001928937272168696,0.01557354535907507,0.01585436798632145,0.26322516798973083
5918,0.9034454226493835,0.002236422849819064,0.016656044870615005,0.004158871714025736,0.073503278195858
5919,0.2535233199596405,0.001791331684216857,0.04439305514097214,0.37375083565711975,0.3265414237976074
5920,0.009788017719984055,0.00312001071870327,0.08762124180793762,0.0048933811485767365,0.8945773839950562
5921,0.6579069495201111,0.0017307917587459087,0.0128831397742033,0.02579391375184059,0.3016851544380188
5922,0.020634151995182037,0.006467144005000591,0.13454006612300873,0.0050323219038546085,0.8333263397216797
5923,0.5723081827163696,0.003279806114733219,0.03934464976191521,0.047294843941926956,0.33777251839637756
5924,0.020856628194451332,0.0019161043455824256,0.2356116622686386,0.04705172777175903,0.6945639252662659
5925,0.6618642210960388,0.001136080245487392,0.03576410561800003,0.2018280178308487,0.09940759092569351
5926,0.7423802018165588,0.0008056512451730669,0.004536553286015987,0.1293695569038391,0.12290798127651215
5927,0.7624849677085876,0.0034430301748216152,0.039435308426618576,0.00940184760838747,0.1852349191904068
5928,0.7388750314712524,0.0005143199232406914,0.007819891907274723,0.1766575574874878,0.07613315433263779
5929,0.08739340305328369,0.0028497911989688873,0.07278409600257874,0.31294384598731995,0.5240288972854614
5930,0.8220411539077759,0.0006766195874661207,0.004347998183220625,0.1390361487865448,0.0338980108499527
5931,0.13200213015079498,0.0008920389809645712,0.10154608637094498,0.6356729865074158,0.12988683581352234
5932,0.6121487617492676,0.0009821982821449637,0.015469231642782688,0.2676132321357727,0.10378655791282654
5933,0.805217981338501,0.0017912760376930237,0.014894281513988972,0.013019443489611149,0.16507698595523834
5934,0.37310993671417236,0.001374994171783328,0.010477060452103615,0.11177993565797806,0.5032581090927124
5935,0.0720786601305008,0.0032692502718418837,0.051126427948474884,0.0014382204972207546,0.8720874190330505
5936,0.28521639108657837,0.0011758416658267379,0.09370525926351547,0.4334511458873749,0.18645131587982178
5937,0.6505769491195679,0.0005378745263442397,0.013543801382184029,0.2708633840084076,0.0644780844449997
5938,0.36584043502807617,0.0009786853333935142,0.012629004195332527,0.3111577033996582,0.30939412117004395
5939,0.11358732730150223,0.0021353939082473516,0.11073457449674606,0.6379500031471252,0.1355927437543869
5940,0.699232280254364,0.0006984974024817348,0.0074521563947200775,0.10139133781194687,0.19122564792633057
5941,0.24799102544784546,0.0015259027713909745,0.05757348984479904,0.32547619938850403,0.3674333989620209
5942,0.9200422167778015,0.0004892233409918845,0.004050549119710922,0.04380562901496887,0.03161239251494408
5943,0.86463463306427,0.001053770538419485,0.008520113304257393,0.011415326036512852,0.11437621712684631
5944,0.031489044427871704,0.0010838324669748545,0.06350509077310562,0.7475214600563049,0.15640054643154144
5945,0.13232095539569855,0.004436702933162451,0.05683251842856407,0.007357221096754074,0.7990526556968689
5946,0.2430124580860138,0.0010711824288591743,0.037221379578113556,0.3708840608596802,0.3478109538555145
5947,0.841499388217926,0.0004650148912332952,0.005331071093678474,0.11339762061834335,0.039306867867708206
5948,0.00650040851905942,0.0038071281742304564,0.10787162184715271,0.008639161475002766,0.8731816411018372
5949,0.30975064635276794,0.000928739202208817,0.05268790200352669,0.45283064246177673,0.18380217254161835
5950,0.33064502477645874,0.0026604337617754936,0.1165463998913765,0.20986780524253845,0.3402803838253021
5951,0.19770067930221558,0.003230159869417548,0.041137080639600754,0.014089617878198624,0.7438424825668335
5952,0.5618800520896912,0.0006208795239217579,0.01150327455252409,0.3479420244693756,0.07805380970239639
5953,0.11999951303005219,0.001436842605471611,0.05022592097520828,0.6972744464874268,0.13106319308280945
5954,0.053405676037073135,0.0017415175680071115,0.09847380220890045,0.23797607421875,0.6084029674530029
5955,0.7016083598136902,0.0005583827150985599,0.01565517671406269,0.23335018754005432,0.0488278791308403
5956,0.8537963628768921,0.0037254574708640575,0.022366099059581757,0.0033430056646466255,0.11676912009716034
5957,0.026033692061901093,0.003564067417755723,0.14182426035404205,0.011474253609776497,0.8171036839485168
5958,0.00641291681677103,0.0024873665533959866,0.030342793092131615,0.0012715752236545086,0.9594854116439819
5959,0.02067379467189312,0.005221075844019651,0.06392206996679306,0.003941552247852087,0.9062414765357971
5960,0.08127827197313309,0.0033920109272003174,0.06173669174313545,0.41353660821914673,0.4400564134120941
5961,0.7145662307739258,0.0011208694195374846,0.01348489336669445,0.1275094747543335,0.14331860840320587
5962,0.08913122117519379,0.0034736080560833216,0.06427580863237381,0.24703161418437958,0.5960877537727356
5963,0.46486011147499084,0.0034672259353101254,0.027173839509487152,0.0229355376213789,0.4815633296966553
5964,0.20439861714839935,0.004202248994261026,0.23380643129348755,0.07355032116174698,0.48404231667518616
5965,0.6692147254943848,0.0019399008015170693,0.01595495082437992,0.016402747482061386,0.2964877486228943
5966,0.13629396259784698,0.0009822212159633636,0.016050564125180244,0.7485536932945251,0.09811953455209732
5967,0.046622246503829956,0.00411828001961112,0.07119668275117874,0.007262825034558773,0.8708000183105469
5968,0.17305994033813477,0.002205318072810769,0.019418125972151756,0.08641424775123596,0.7189023494720459
5969,0.9290571808815002,0.001488346722908318,0.00850000698119402,0.026449494063854218,0.03450491651892662
5970,0.7529672384262085,0.001890158629976213,0.01255019474774599,0.044547900557518005,0.1880444884300232
5971,0.11391943693161011,0.0010366840288043022,0.03773678094148636,0.778679609298706,0.06862746179103851
5972,0.9029151201248169,0.0013403367483988404,0.005619484465569258,0.03233031556010246,0.05779477581381798
5973,0.7839825749397278,0.0003109188692178577,0.003530578687787056,0.17850005626678467,0.033675920218229294
5974,0.4222918450832367,0.000900358718354255,0.021706558763980865,0.17850133776664734,0.37659990787506104
5975,0.012376268394291401,0.002619857434183359,0.11594918370246887,0.005603772588074207,0.8634509444236755
5976,0.4666476249694824,0.002970860805362463,0.0957564264535904,0.17846164107322693,0.25616347789764404
5977,0.05860307067632675,0.0015906216576695442,0.1625010073184967,0.039896439760923386,0.7374088168144226
5978,0.9292203187942505,0.00048149534268304706,0.0028838575817644596,0.04629814252257347,0.021116184070706367
5979,0.43225711584091187,0.002087219851091504,0.03684289753437042,0.3123888671398163,0.2164238691329956
