7563,0,730,0,2,0,2,1,0,9,1,85,150,0,51,43,0,1
1637,1,730,1,2,0,2,4,6,18,0,73,132,1,2,44,1,1
7563,0,120,0,0,1,2,7,6,9,1,84,150,0,18,44,1,1
4005,0,2920,1,2,0,3,0,5,11,1,85,150,0,21,43,0,1
1362,1,150,1,2,0,2,5,6,17,1,131,150,0,2,43,0,1
7563,0,1825,0,0,1,2,3,1,12,1,84,150,0,26,43,0,1
5348,1,60,1,1,1,2,4,2,12,1,168,150,0,2,44,1,1
6338,1,1825,1,2,0,1,4,5,12,1,63,150,0,54,12,1,1
379,1,210,1,2,0,2,0,0,12,0,170,150,0,16,43,0,1
2006,0,120,1,2,0,2,9,3,19,1,85,150,0,51,43,0,1
5314,1,1095,1,1,1,2,8,2,17,1,143,150,0,54,43,0,1
7563,1,365,0,0,0,2,10,6,11,1,149,150,0,20,43,0,1
3506,1,300,1,2,0,2,4,4,15,0,131,114,1,16,44,1,1
7563,1,1825,0,2,0,1,4,4,13,1,63,150,0,15,44,1,1
5494,0,90,1,1,1,2,10,5,18,1,85,150,0,37,44,1,1
1623,1,365,1,2,0,2,0,5,18,0,62,55,1,9,1,1,1
7563,1,730,0,1,1,1,0,6,18,0,63,54,1,15,43,0,1
7521,0,120,1,2,0,2,10,0,0,1,85,150,0,2,44,1,1
6278,1,180,1,0,1,1,1,1,13,1,73,150,0,40,1,1,1
5404,1,2555,1,1,1,3,0,6,17,1,131,150,0,2,43,0,1
6090,0,120,1,1,1,1,4,5,17,1,85,150,0,18,43,0,1
5311,0,60,1,2,0,2,10,5,18,1,85,150,0,37,43,0,1
7563,0,800,0,3,2,1,4,0,18,1,85,150,0,36,43,0,1
7563,0,60,0,2,0,2,11,3,9,1,85,150,0,2,44,1,1
5505,1,730,1,2,0,2,6,6,14,0,43,26,1,2,44,1,1
1133,0,30,1,0,1,2,6,6,14,1,85,150,0,2,43,0,1
3377,1,30,1,0,1,1,3,2,17,1,230,150,0,2,12,1,1
410,0,90,1,1,1,2,6,6,13,1,85,150,0,12,44,1,1
5786,1,1095,1,2,0,1,5,3,19,1,12,150,0,54,5,1,1
1742,0,30,1,0,1,1,6,3,15,1,85,150,0,18,43,0,1
6798,0,150,1,2,0,2,9,2,12,1,85,150,0,12,44,1,1
669,0,90,1,1,1,0,11,0,13,1,85,150,0,2,44,1,1
6514,0,1460,1,1,1,1,10,3,12,1,85,150,0,7,43,0,1
4949,1,90,1,1,1,2,9,3,11,0,69,150,0,49,1,1,1
7563,0,800,0,3,2,1,3,5,15,1,85,150,0,18,43,0,1
212,0,90,1,2,0,1,11,1,16,1,85,150,0,18,43,0,1
2250,1,1095,1,2,0,2,6,2,12,1,63,150,0,23,44,1,1
7563,1,730,0,1,1,2,0,4,17,1,23,150,0,54,43,0,1
7244,1,365,1,1,1,2,8,1,18,1,206,150,0,2,44,1,1
7563,1,120,0,1,1,0,10,3,13,0,73,23,1,15,44,1,1
7563,0,60,0,0,0,0,9,4,12,1,85,150,0,12,44,1,1
7563,1,60,0,0,1,1,4,5,16,0,104,150,0,15,43,0,1
4822,1,730,1,1,1,2,4,4,18,0,177,115,1,42,43,0,1
2706,0,28,1,0,1,2,7,5,14,1,85,150,0,18,43,0,1
1786,1,365,1,2,0,1,2,6,12,1,73,150,0,2,39,1,1
5851,1,730,1,1,1,1,1,6,16,1,40,150,0,54,39,1,1
2222,0,60,1,2,0,2,6,2,18,1,84,150,0,21,43,0,1
7563,0,800,0,0,0,2,7,4,8,0,85,150,0,21,43,0,1
7563,1,180,0,1,1,1,0,2,16,1,215,150,0,54,43,0,1
7940,1,730,1,2,0,3,0,1,17,0,131,150,0,2,43,0,1
1836,1,1825,1,2,0,1,5,0,11,0,134,150,0,2,43,0,1
7563,1,800,0,0,1,1,3,0,19,1,131,150,0,54,43,0,1
2422,1,2555,1,2,0,1,4,4,19,1,230,150,0,49,1,1,1
7563,0,1460,0,0,1,3,1,0,19,1,85,150,0,2,44,1,1
5495,1,365,1,2,0,2,9,0,16,1,179,150,0,53,43,0,1
6941,1,60,1,1,1,1,4,1,18,1,131,150,0,2,43,0,1
7563,0,730,0,1,1,3,0,2,18,1,194,150,0,35,43,0,1
1305,0,1460,1,1,1,1,9,1,15,1,85,150,0,7,43,0,1
4213,1,365,1,1,1,2,8,2,18,1,16,150,0,15,1,1,1
1427,1,365,1,1,1,1,7,2,18,1,58,150,0,54,39,1,1
6022,1,730,1,1,1,2,4,5,14,0,131,73,1,2,12,1,1
7563,1,365,0,2,0,0,9,2,16,1,131,150,0,23,43,0,1
1024,1,365,1,2,0,1,7,2,17,1,63,150,0,49,43,0,1
7563,1,5840,0,1,1,2,9,6,19,1,104,150,0,2,44,1,1
3262,1,2190,1,1,1,2,4,3,17,0,131,150,0,2,43,0,1
7346,1,90,1,1,1,1,6,1,17,1,142,150,0,2,39,1,1
6305,0,120,1,2,0,3,0,6,18,1,85,150,0,2,44,1,1
7563,1,365,0,1,1,1,0,2,17,1,73,150,0,49,44,1,1
7563,1,730,0,2,0,1,4,5,13,0,111,150,0,54,43,0,1
7241,0,1460,1,1,1,1,9,1,15,1,84,150,0,2,44,1,1
1528,1,1095,1,1,1,1,9,4,19,1,62,150,0,20,43,0,1
1790,1,730,1,2,0,2,4,6,15,0,131,12,1,54,12,1,1
4901,1,365,1,1,1,1,8,6,18,0,18,124,1,15,44,1,1
4854,1,2555,1,0,1,2,8,4,12,0,168,150,0,30,44,1,1
488,0,3650,1,1,1,3,0,1,15,1,85,150,0,37,43,0,1
7563,1,210,0,0,1,1,2,1,15,1,63,150,0,15,44,1,1
7563,1,30,0,0,0,2,3,0,12,1,131,150,0,2,44,1,1
1957,1,2555,1,2,0,2,2,0,18,1,206,150,0,54,39,1,1
7563,1,365,0,2,0,2,3,2,18,1,63,150,0,15,44,1,1
4045,1,240,1,2,0,2,8,1,14,1,43,150,0,7,44,1,1
7563,1,60,0,1,1,1,5,6,18,0,18,26,1,44,44,1,1
106,1,2190,1,1,1,1,11,5,11,1,108,150,0,15,43,0,1
7563,0,365,0,0,0,1,10,1,18,1,85,150,0,18,44,1,1
4405,1,210,1,1,1,2,11,3,15,1,63,150,0,2,39,1,1
7563,1,30,0,0,1,2,7,1,14,1,168,150,0,16,43,0,1
7563,0,14,0,0,1,2,8,0,14,1,85,150,0,2,44,1,1
1268,0,365,1,1,1,1,0,2,14,1,84,150,0,37,44,1,1
6682,1,730,1,2,0,3,1,6,18,1,16,150,0,54,7,1,1
3096,0,240,1,2,0,2,3,6,17,1,84,150,0,2,44,1,1
2837,0,120,1,1,1,3,0,6,16,1,136,150,0,18,44,1,1
6947,0,30,1,0,1,1,4,2,14,1,199,150,0,35,44,1,1
7563,1,30,0,1,1,1,2,6,18,1,63,150,0,23,39,1,1
6893,0,90,1,1,1,2,8,5,17,1,85,150,0,18,43,0,1
553,1,1095,1,1,1,3,0,2,18,1,58,150,0,9,43,0,1
7563,1,1095,0,0,1,0,10,5,13,0,104,150,0,2,12,1,1
7448,0,300,1,2,0,0,11,1,17,1,84,150,0,18,44,1,1
7749,0,60,1,2,0,1,10,0,19,1,85,150,0,21,43,0,1
7563,0,1825,0,1,1,1,10,0,16,1,85,150,0,7,43,0,1
7563,0,35,0,0,0,1,5,5,11,1,85,150,0,18,44,1,1
1118,0,1460,1,1,1,0,9,6,13,0,85,150,0,18,43,0,1
2249,1,1825,1,0,0,1,5,1,12,1,193,150,0,49,44,1,1
4882,0,90,1,0,1,2,10,1,15,1,84,150,0,37,44,1,1
7563,0,30,0,3,2,2,5,0,19,1,85,150,0,2,44,1,1
7563,1,1095,0,0,0,2,6,1,15,1,182,150,0,2,12,1,1
5666,1,1825,1,1,1,2,8,4,12,1,63,150,0,54,12,1,1
7563,0,800,0,3,2,1,4,5,10,1,85,150,0,18,43,0,1
7563,1,60,0,1,1,3,1,5,17,1,131,150,0,49,43,0,1
715,1,4380,1,1,1,2,0,2,14,0,179,150,0,53,43,0,1
7563,1,800,0,0,0,2,11,3,3,1,16,150,0,53,43,0,1
6068,1,365,1,1,1,3,0,2,18,0,16,92,1,54,12,1,1
7563,1,120,0,1,1,1,5,5,14,1,104,150,0,15,43,0,1
7563,0,240,0,0,0,1,0,1,15,1,85,150,0,18,44,1,1
3452,0,60,1,1,1,1,9,6,18,1,83,150,0,2,44,1,1
2862,1,300,1,1,1,3,0,6,14,1,168,150,0,54,13,1,1
7563,1,365,0,0,1,2,8,0,13,1,123,150,0,54,19,1,1
4230,1,365,1,2,0,2,6,5,16,1,168,150,0,15,44,1,1
5590,1,730,1,1,1,1,10,6,14,1,63,150,0,40,44,1,1
7563,0,90,0,2,0,1,6,5,17,1,85,150,0,2,43,0,1
7563,0,1460,0,1,1,2,4,6,9,1,84,150,0,2,44,1,1
379,1,1095,1,0,0,1,2,2,15,1,50,150,0,15,1,1,1
4081,1,730,1,2,0,0,11,0,11,0,173,150,0,40,43,0,1
3939,0,180,1,2,0,2,8,0,15,1,85,150,0,18,43,0,1
3083,0,60,1,2,0,0,9,6,12,1,85,150,0,2,44,1,1
1344,1,365,1,1,1,2,9,6,10,1,63,150,0,54,39,1,1
502,1,60,1,1,1,2,11,1,17,0,56,115,1,16,44,1,1
2912,1,365,1,1,1,1,7,3,16,0,16,115,1,53,43,0,1
7563,1,730,0,1,1,1,0,6,18,1,168,150,0,56,44,1,1
4552,1,180,1,1,1,0,9,6,18,1,180,150,0,49,44,1,1
7563,0,7,0,3,2,2,7,5,15,1,85,150,0,37,43,0,1
7563,0,5110,0,1,1,0,9,1,10,1,85,150,0,2,44,1,1
7563,0,21,0,0,0,2,8,3,12,1,85,150,0,51,43,0,1
7563,1,180,0,1,1,2,9,5,17,1,124,150,0,54,12,1,1
5698,1,1460,1,1,1,3,1,1,18,1,104,150,0,2,12,1,1
3414,1,1825,1,1,1,0,10,1,11,1,168,150,0,2,43,0,1
6472,0,60,1,0,1,2,8,4,13,1,85,150,0,2,43,0,1
7563,0,120,0,0,0,2,2,0,9,1,85,150,0,26,44,1,1
6637,1,2555,1,1,1,1,11,0,16,1,168,150,0,49,44,1,1
5622,1,1460,1,0,0,1,1,1,17,1,104,150,0,2,39,1,1
3888,1,180,1,0,0,1,10,3,14,0,131,114,1,16,44,1,1
7563,0,730,0,0,0,1,0,2,9,1,85,150,0,51,43,0,1
5115,0,60,1,1,1,2,5,0,19,1,85,150,0,18,43,0,1
2006,1,365,1,2,0,0,11,1,11,1,131,150,0,25,44,1,1
7563,0,800,0,3,2,2,4,2,14,1,85,150,0,5,44,1,1
393,1,730,1,1,1,2,11,2,14,1,168,150,0,15,44,1,1
2267,0,60,1,2,0,2,0,4,13,1,85,150,0,2,44,1,1
7563,1,90,0,2,0,2,6,1,17,1,37,150,0,13,1,1,1
7921,1,730,1,1,1,2,4,6,16,1,63,150,0,2,43,0,1
271,1,365,1,1,1,1,6,1,17,1,48,150,0,16,44,1,1
7564,0,60,1,1,1,1,5,3,9,1,85,150,0,37,44,1,1
3419,1,730,1,2,0,1,5,1,14,1,168,150,0,2,44,1,1
5249,1,365,1,2,0,2,8,2,16,0,73,16,1,3,44,1,1
7563,0,730,0,3,2,1,2,1,14,1,85,150,0,18,43,0,1
695,1,330,1,1,1,0,10,4,16,1,63,150,0,49,44,1,1
1950,1,365,1,0,1,1,9,6,13,1,142,150,0,2,39,1,1
6457,1,30,1,1,1,1,6,2,17,0,131,24,1,49,44,1,1
7563,0,60,0,1,1,1,7,3,11,1,85,150,0,37,44,1,1
5419,1,300,1,1,1,2,10,6,15,1,58,150,0,9,43,0,1
7563,0,21,0,0,0,1,9,3,18,1,85,150,0,50,43,0,1
3270,0,365,1,2,0,1,4,0,17,1,85,150,0,18,44,1,1
3771,0,300,1,2,0,3,1,0,17,1,85,150,0,50,43,0,1
7563,1,300,0,2,0,1,4,4,17,1,227,150,0,54,39,1,1
7563,1,365,0,1,1,1,3,3,17,1,208,150,0,30,43,0,1
7090,1,1460,1,1,1,2,10,1,12,1,63,150,0,15,43,0,1
3547,0,60,1,2,0,1,9,5,18,1,85,150,0,54,1,1,1
6748,0,60,1,2,0,2,3,5,17,1,117,150,0,22,43,0,1
7803,0,365,1,1,1,1,6,0,10,1,85,150,0,12,43,0,1
4881,1,365,1,2,0,2,4,0,12,0,57,12,1,54,17,1,1
7563,1,60,0,2,0,2,0,0,19,1,40,150,0,54,21,1,1
793,1,180,1,1,1,2,3,2,18,1,66,150,0,2,43,0,1
7921,0,2190,1,1,1,2,8,0,12,1,85,150,0,37,43,0,1
6881,0,60,1,1,1,0,11,6,14,1,85,150,0,18,43,0,1
4177,1,365,1,0,0,1,5,1,11,1,195,150,0,30,44,1,1
897,1,2555,1,2,0,1,11,2,11,1,12,150,0,16,43,0,1
7563,1,30,0,0,1,1,8,5,14,1,168,150,0,2,43,0,1
7563,0,21,0,3,2,1,9,2,17,1,85,150,0,18,44,1,1
4073,0,150,1,2,0,2,9,3,13,1,194,150,0,25,43,0,1
580,0,60,1,1,1,1,5,6,17,1,85,150,0,18,44,1,1
7563,0,90,0,3,2,1,7,0,9,1,183,150,0,7,43,0,1
1809,1,1095,1,0,1,1,2,4,11,0,134,150,0,54,43,0,1
4845,1,3285,1,1,1,2,2,1,16,1,104,150,0,20,44,1,1
7563,0,7,0,0,0,1,6,6,11,1,85,150,0,2,43,0,1
2039,0,1095,1,2,0,3,1,6,14,1,83,150,0,2,44,1,1
7563,0,800,0,0,1,1,4,3,11,1,84,150,0,4,43,0,1
7563,1,30,0,0,1,2,5,5,14,1,63,150,0,2,43,0,1
1242,0,90,1,1,1,1,7,3,17,1,85,150,0,4,43,0,1
4616,1,270,1,2,0,3,1,5,18,0,131,114,1,16,43,0,1
5815,1,1460,1,0,0,3,0,1,12,1,230,150,0,49,1,1,1
7563,0,21,0,0,1,1,7,1,14,1,85,150,0,51,43,0,1
5601,1,3285,1,1,1,1,8,0,12,1,168,150,0,16,44,1,1
6148,1,2920,1,1,1,0,10,1,15,1,131,150,0,2,43,0,1
7563,0,21,0,0,1,1,10,5,15,1,85,150,0,12,43,0,1
6554,1,365,1,2,0,2,8,6,15,1,63,150,0,49,43,0,1
7408,1,365,1,0,1,1,1,0,14,1,168,150,0,7,44,1,1
7369,0,365,1,1,1,1,8,2,16,1,84,150,0,7,44,1,1
5117,1,2190,1,1,1,1,0,3,18,1,193,150,0,30,44,1,1
6360,0,730,1,2,0,0,10,1,18,1,85,150,0,2,43,0,1
7563,1,90,0,0,1,1,6,4,14,1,16,150,0,15,44,1,1
2962,1,1095,1,1,1,0,9,5,17,1,131,150,0,49,44,1,1
6936,0,730,1,1,1,2,7,5,18,1,85,150,0,18,43,0,1
3011,1,1095,1,1,1,2,0,5,14,1,58,150,0,54,14,1,1
2944,1,300,1,2,0,1,9,6,17,1,131,150,0,23,44,1,1
1786,1,365,1,2,0,3,1,5,19,1,131,150,0,23,44,1,1
7563,0,300,0,0,0,1,4,1,21,1,85,150,0,2,44,1,1
7563,1,90,0,1,1,1,10,2,15,1,63,150,0,23,44,1,1
1184,0,60,1,2,0,1,7,5,9,1,85,150,0,7,44,1,1
2873,1,2920,1,2,0,1,3,5,13,1,73,150,0,25,43,0,1
7563,0,14,0,3,2,2,3,1,18,1,85,150,0,12,43,0,1
353,1,730,1,1,1,1,6,2,17,0,149,33,1,15,43,0,1
7563,0,1095,0,0,0,2,9,6,15,1,85,150,0,18,43,0,1
7563,0,365,0,3,2,1,7,6,9,1,85,150,0,2,43,0,1
673,1,730,1,1,1,0,9,5,15,1,111,150,0,54,43,0,1
7563,0,60,0,2,0,1,10,6,16,0,85,150,0,51,43,0,1
7674,0,2920,1,1,1,1,5,1,12,1,85,150,0,26,44,1,1
7563,1,1460,0,2,0,2,0,4,17,0,143,101,1,30,39,1,1
7563,0,90,0,1,1,0,9,3,14,1,85,150,0,2,43,0,1
1856,0,60,1,1,1,1,6,1,13,1,85,150,0,18,44,1,1
1305,1,730,1,1,1,3,1,6,14,1,131,150,0,15,43,0,1
7563,1,30,0,0,1,2,7,3,11,1,18,150,0,53,43,0,1
7563,0,21,0,0,1,1,5,5,12,1,85,150,0,37,43,0,1
7563,0,21,0,3,2,2,7,5,17,1,85,150,0,54,15,1,1
1957,1,730,1,2,0,2,1,1,18,1,104,150,0,15,21,1,1
5311,0,60,1,2,0,1,6,6,17,1,85,150,0,2,43,0,1
7472,1,2190,1,0,1,2,8,4,13,0,43,150,0,16,44,1,1
1701,0,90,1,1,1,3,0,0,11,1,85,150,0,18,43,0,1
6286,0,60,1,1,1,2,8,6,14,1,85,150,0,18,44,1,1
6312,1,30,1,2,0,1,8,4,17,0,227,54,1,53,43,0,1
1611,1,365,1,1,1,1,4,5,12,1,206,150,0,2,44,1,1
7563,1,60,0,2,0,0,11,3,18,1,131,150,0,2,44,1,1
5554,1,60,1,2,0,1,3,6,17,1,131,150,0,54,43,0,1
1729,1,1460,1,0,1,2,5,6,11,1,168,150,0,7,44,1,1
7563,1,150,0,0,1,1,4,6,17,1,168,150,0,2,44,1,1
6457,1,730,1,2,0,0,10,5,14,0,195,150,0,54,43,0,1
2668,1,3650,1,1,1,1,10,0,12,0,63,120,1,2,39,1,1
7563,1,90,0,0,0,1,3,5,13,0,23,12,1,15,33,1,1
540,0,2920,1,2,0,2,3,2,12,1,85,150,0,18,43,0,1
7563,0,300,0,3,2,2,5,3,9,1,85,150,0,37,43,0,1
4797,0,2920,1,2,0,2,3,1,15,0,85,150,0,2,44,1,1
4255,1,210,1,2,0,0,9,6,16,0,131,30,1,15,44,1,1
1478,1,2190,1,1,1,1,10,2,16,1,124,150,0,53,43,0,1
150,1,180,1,0,1,2,3,2,14,1,58,150,0,2,7,1,1
1096,0,150,1,2,0,3,0,0,14,1,85,150,0,21,43,0,1
7563,1,730,0,0,1,1,10,4,14,1,168,150,0,54,5,1,1
7563,0,730,0,0,1,2,7,4,9,1,85,150,0,18,43,0,1
6975,1,60,1,2,0,2,7,3,17,1,105,150,0,16,10,1,1
787,1,2190,1,2,0,2,8,5,11,1,104,150,0,49,43,0,1
539,1,1095,1,0,0,1,11,3,17,1,168,150,0,7,43,0,1
3218,1,365,1,2,0,1,2,6,17,0,63,54,1,15,43,0,1
7563,0,365,0,3,2,2,6,0,9,1,85,150,0,18,44,1,1
687,1,1095,1,0,1,1,7,5,14,1,101,150,0,2,44,1,1
1318,1,270,1,1,1,2,8,1,18,1,18,150,0,2,44,1,1
7563,1,730,0,0,1,1,4,0,14,1,131,150,0,23,43,0,1
5057,1,1095,1,2,0,2,11,1,16,1,63,150,0,54,43,0,1
7563,1,1095,0,1,1,2,5,1,0,1,63,150,0,2,39,1,1
2183,1,60,1,1,1,1,8,4,14,1,131,150,0,2,43,0,1
6457,0,90,1,2,0,1,7,3,18,1,85,150,0,18,43,0,1
2249,0,365,1,2,0,2,10,0,14,1,85,150,0,18,43,0,1
7563,0,14,0,3,2,1,5,2,17,1,85,150,0,7,44,1,1
2249,1,365,1,2,0,2,5,5,11,1,104,150,0,25,43,0,1
7563,1,800,0,0,0,1,2,0,13,1,168,150,0,54,43,0,1
2131,1,1825,1,1,1,0,9,3,17,0,110,150,0,2,43,0,1
6330,0,60,1,0,1,2,10,3,13,1,85,150,0,26,43,0,1
6514,0,730,1,2,0,2,6,5,14,1,85,150,0,12,43,0,1
7563,0,180,0,2,0,3,0,4,19,1,85,150,0,54,5,1,1
2450,0,180,1,0,0,0,11,6,23,1,83,150,0,18,43,0,1
1366,1,60,1,1,1,2,2,6,18,1,131,150,0,49,43,0,1
3096,0,1825,1,2,0,3,0,6,14,1,45,150,0,26,43,0,1
4678,1,365,1,2,0,2,10,3,17,1,131,150,0,2,44,1,1
6626,0,1460,1,2,0,2,3,1,14,1,85,150,0,2,43,0,1
6174,1,1095,1,1,1,1,5,6,12,1,179,150,0,53,43,0,1
1110,1,1460,1,1,1,2,11,1,18,1,168,150,0,40,12,1,1
1793,1,2190,1,1,1,2,4,0,13,0,195,150,0,25,33,1,1
514,0,60,1,1,1,0,10,0,11,1,85,150,0,18,43,0,1
1305,0,60,1,1,1,1,6,5,18,1,85,150,0,2,43,0,1
7563,1,365,0,0,0,1,5,0,18,1,168,150,0,54,43,0,1
3399,1,2190,1,2,0,1,0,6,15,1,131,150,0,2,44,1,1
7563,1,30,0,2,0,1,5,0,18,0,131,76,1,2,43,0,1
3405,0,60,1,2,0,1,5,2,18,1,85,150,0,21,43,0,1
4480,1,120,1,2,0,1,6,3,17,1,131,150,0,2,43,0,1
7563,1,60,0,1,1,0,11,0,12,1,124,150,0,44,44,1,1
4838,1,3650,1,2,0,0,10,0,18,1,131,150,0,15,1,1,1
4075,1,5110,1,2,0,2,1,4,0,1,179,150,0,53,43,0,1
3383,0,120,1,0,0,2,11,1,11,1,85,150,0,2,44,1,1
2141,1,730,1,1,1,3,0,4,13,1,7,150,0,54,33,1,1
5309,0,90,1,1,1,2,5,1,8,1,85,150,0,18,43,0,1
5597,1,150,1,2,0,2,4,6,18,1,40,150,0,2,44,1,1
494,1,2555,1,2,0,1,3,5,18,0,230,27,1,2,39,1,1
1584,0,60,1,1,1,2,6,5,18,1,85,150,0,26,43,0,1
5071,1,730,1,2,0,2,6,6,17,1,10,150,0,49,44,1,1
7268,0,90,1,1,1,2,5,5,15,1,85,150,0,18,43,0,1
7563,1,30,0,0,1,2,5,6,15,1,63,150,0,53,43,0,1
3123,1,1460,1,0,1,1,10,1,16,0,112,150,0,2,42,1,1
7563,1,120,0,1,1,1,5,6,16,0,58,87,1,17,43,0,1
7563,1,730,0,0,0,1,4,4,17,1,101,150,0,2,44,1,1
6975,0,28,1,0,1,1,9,5,10,1,85,150,0,12,43,0,1
7563,0,4380,0,0,0,1,2,0,15,1,85,150,0,54,5,1,1
4270,0,120,1,1,1,0,11,6,23,1,85,150,0,2,43,0,1
7563,0,14,0,0,1,1,8,6,15,1,85,150,0,26,44,1,1
161,0,60,1,2,0,2,5,2,18,1,85,150,0,21,1,1,1
3388,1,4380,1,0,0,0,10,0,23,1,177,150,0,54,12,1,1
6079,1,1095,1,1,1,0,11,3,15,1,40,150,0,49,44,1,1
7563,0,14,0,3,2,2,2,2,14,1,85,150,0,18,43,0,1
6312,1,240,1,0,0,2,5,0,11,0,168,114,1,3,44,1,1
1360,1,60,1,1,1,2,1,6,18,0,179,100,1,54,12,1,1
4715,0,120,1,1,1,0,11,4,17,0,194,150,0,45,43,0,1
6072,0,90,1,2,0,2,11,3,15,1,85,150,0,2,43,0,1
6034,1,365,1,0,1,2,7,1,15,1,34,150,0,27,44,1,1
7563,0,730,0,0,1,2,9,0,9,1,85,150,0,18,44,1,1
939,1,2555,1,0,1,1,6,5,15,0,131,30,1,2,44,1,1
301,1,730,1,0,0,2,5,2,11,1,193,150,0,30,44,1,1
7563,0,14,0,0,0,2,9,4,16,1,85,150,0,2,44,1,1
7159,1,730,1,1,1,2,8,0,16,0,143,150,0,49,43,0,1
309,0,90,1,1,1,1,6,5,15,1,85,150,0,37,43,0,1
4006,1,730,1,1,1,0,10,1,17,1,168,150,0,7,43,0,1
6225,1,1825,1,2,0,0,9,1,18,1,230,150,0,49,43,0,1
7563,1,60,0,2,0,2,3,3,17,1,95,150,0,54,17,1,1
3733,0,4745,1,2,0,1,1,0,10,1,84,150,0,18,43,0,1
7563,0,14,0,0,0,1,3,3,15,1,85,150,0,21,43,0,1
4224,1,4745,1,2,0,2,11,1,9,1,104,150,0,15,43,0,1
1435,1,3650,1,2,0,2,3,4,18,0,23,51,1,49,44,1,1
5805,1,1825,1,2,0,2,6,5,13,1,168,150,0,7,44,1,1
6803,1,365,1,1,1,2,1,3,19,1,131,150,0,15,44,1,1
4508,0,60,1,2,0,0,11,5,14,1,85,150,0,12,43,0,1
1905,1,1825,1,2,0,1,7,4,17,1,173,150,0,54,1,1,1
2369,0,60,1,0,0,2,7,2,13,1,85,150,0,54,1,1,1
7563,0,210,0,2,0,1,8,1,9,1,84,150,0,7,44,1,1
7563,0,21,0,0,1,1,9,2,15,1,85,150,0,18,43,0,1
1706,1,30,1,0,1,2,6,0,18,0,104,30,1,15,1,1,1
7454,1,365,1,2,0,2,4,5,18,1,143,150,0,54,43,0,1
7563,0,21,0,0,1,0,10,3,15,1,84,150,0,31,43,0,1
7655,0,180,1,2,0,2,4,6,17,1,85,150,0,37,43,0,1
7563,0,730,0,2,0,2,8,4,9,1,85,150,0,2,44,1,1
3707,0,60,1,2,0,2,6,1,17,1,85,150,0,18,44,1,1
1460,0,90,1,3,2,1,11,4,13,1,84,150,0,7,43,0,1
1580,1,730,1,1,1,2,1,2,17,0,182,92,1,15,39,1,1
241,1,1825,1,2,0,1,1,5,15,1,63,150,0,2,39,1,1
7563,1,60,0,2,0,1,6,1,10,1,124,150,0,54,12,1,1
7563,0,800,0,0,0,2,8,1,15,1,85,150,0,7,43,0,1
2639,1,365,1,1,1,2,9,0,17,1,104,150,0,2,12,1,1
6511,1,4380,1,1,1,1,6,2,11,1,131,150,0,2,44,1,1
630,1,2555,1,0,1,0,10,4,15,0,131,113,1,2,43,0,1
7563,1,60,0,1,1,1,2,1,19,0,176,17,1,15,44,1,1
7563,1,60,0,1,1,1,9,6,17,1,177,150,0,2,43,0,1
7563,1,730,0,1,1,0,11,1,18,1,144,150,0,4,44,1,1
1211,1,730,1,1,1,2,6,4,17,1,168,150,0,2,44,1,1
7563,0,21,0,0,0,1,6,3,15,1,85,150,0,18,43,0,1
1875,1,60,1,0,1,1,6,0,18,1,182,150,0,2,39,1,1
3616,0,30,1,0,0,1,5,6,12,1,85,150,0,12,43,0,1
7563,1,365,0,0,0,2,9,5,13,1,62,150,0,2,44,1,1
1251,1,730,1,0,1,1,5,0,16,0,16,150,0,9,44,1,1
7837,1,1095,1,2,0,0,11,2,11,0,143,150,0,54,43,0,1
6277,0,60,1,2,0,1,7,6,16,1,85,150,0,51,43,0,1
3164,0,1825,1,2,0,0,10,6,13,1,85,150,0,21,43,0,1
7563,1,1095,0,2,0,2,3,0,11,1,131,150,0,55,43,0,1
1244,1,4015,1,2,0,2,11,6,11,1,163,150,0,49,1,1,1
410,1,730,1,2,0,2,0,0,17,1,63,150,0,49,44,1,1
7563,1,180,0,0,1,1,11,3,17,1,168,150,0,15,44,1,1
7563,0,800,0,0,1,2,6,4,11,0,85,150,0,2,43,0,1
5865,1,365,1,1,1,3,0,6,17,1,193,150,0,25,43,0,1
3300,0,120,1,2,0,1,7,5,13,1,85,150,0,51,43,0,1
7502,0,30,1,1,1,2,5,1,12,1,85,150,0,2,44,1,1
7058,1,730,1,1,1,2,4,4,18,1,195,150,0,44,43,0,1
5057,0,1095,1,2,0,2,11,6,15,1,85,150,0,21,43,0,1
7563,0,730,0,0,1,1,4,5,14,1,85,150,0,12,1,1,1
7563,0,365,0,0,0,2,5,0,9,1,194,150,0,45,43,0,1
7563,0,60,0,2,0,1,6,5,19,1,85,150,0,18,43,0,1
7563,0,28,0,3,2,2,4,1,11,1,85,150,0,12,43,0,1
3493,1,1095,1,2,0,2,3,5,18,1,168,150,0,7,44,1,1
3232,0,365,1,1,1,1,5,5,16,1,85,150,0,2,43,0,1
7563,0,365,0,3,2,2,7,4,9,1,85,150,0,7,44,1,1
7563,0,28,0,0,1,2,6,6,17,1,85,150,0,37,43,0,1
1786,0,60,1,2,0,2,11,5,15,1,85,150,0,18,43,0,1
7860,1,30,1,2,0,1,6,5,18,0,131,113,1,2,44,1,1
7226,1,4015,1,1,1,1,0,1,13,1,101,150,0,2,43,0,1
7563,0,365,0,0,0,1,8,6,9,1,85,150,0,21,43,0,1
1786,1,1460,1,2,0,0,9,3,13,0,22,92,1,53,43,0,1
699,1,60,1,2,0,2,7,3,18,1,63,150,0,49,43,0,1
