5718,1,240,1,2,0,2,10,1,19,1,168,150,0,7,44,1,0
7563,1,180,0,2,0,2,8,6,17,1,17,150,0,49,44,1,4
5495,1,730,1,1,1,0,11,0,17,1,42,150,0,16,44,1,3
5073,1,730,1,1,1,2,0,5,18,0,104,150,0,2,39,1,3
7563,0,60,0,2,0,1,7,4,11,1,85,150,0,2,44,1,0
7563,0,150,0,0,0,1,1,1,13,1,85,150,0,18,44,1,4
3463,0,90,1,2,0,2,10,1,14,1,85,150,0,18,43,0,0
7563,0,300,0,3,2,1,9,0,9,1,85,150,0,7,43,0,4
3439,1,365,1,1,1,1,1,2,11,1,40,150,0,2,44,1,2
7846,1,120,1,1,1,0,9,5,18,0,131,76,1,2,43,0,3
2362,1,365,1,2,0,1,3,6,17,1,63,150,0,7,39,1,0
4546,1,1095,1,1,1,1,1,2,15,0,63,150,0,54,43,0,4
978,1,2190,1,1,1,2,11,3,11,1,90,150,0,54,39,1,0
6312,1,180,1,2,0,2,10,5,11,1,172,150,0,54,5,1,0
5087,0,210,1,2,0,1,8,5,16,1,85,150,0,2,43,0,0
2786,1,90,1,0,0,2,4,0,17,1,40,150,0,2,43,0,4
5071,0,1460,1,2,0,2,5,6,15,1,84,150,0,18,44,1,0
7710,1,730,1,0,0,2,9,0,12,1,62,150,0,40,43,0,4
7563,1,365,0,0,0,1,1,3,12,1,53,150,0,49,43,0,2
3306,1,1095,1,2,0,1,7,4,17,1,73,150,0,2,39,1,0
318,1,150,1,2,0,1,11,5,18,1,104,150,0,15,1,1,0
1435,1,1460,1,0,0,1,3,0,16,0,144,100,1,54,43,0,3
7502,1,730,1,1,1,3,1,2,0,1,168,150,0,2,44,1,4
4594,1,4015,1,2,0,1,5,5,13,0,160,150,0,54,1,1,3
3253,1,730,1,1,1,2,6,5,13,1,168,150,0,15,44,1,0
1786,0,120,1,2,0,3,0,2,19,1,85,150,0,37,44,1,0
7563,0,365,0,0,1,2,3,6,9,1,85,150,0,2,44,1,4
2128,0,90,1,1,1,1,11,4,11,1,139,150,0,12,43,0,0
2227,1,180,1,2,0,3,1,1,15,1,63,150,0,2,42,1,4
1732,0,120,1,1,1,0,11,6,14,1,85,150,0,18,44,1,0
7563,0,21,0,3,2,2,3,3,17,1,85,150,0,18,44,1,4
7563,0,14,0,3,2,2,2,2,14,1,85,150,0,18,43,0,4
7563,0,14,0,0,1,1,9,0,17,1,85,150,0,2,44,1,4
7255,1,1825,1,2,0,2,5,1,18,1,142,150,0,2,39,1,3
3997,1,1095,1,2,0,2,6,5,18,0,172,42,1,49,44,1,0
4334,1,3650,1,2,0,1,6,0,13,1,73,150,0,2,12,1,4
7563,0,800,0,0,1,1,5,2,12,1,85,150,0,37,43,0,4
7563,0,365,0,0,0,0,11,5,16,1,85,150,0,51,43,0,4
7114,0,60,1,2,0,0,9,4,11,1,85,150,0,37,43,0,0
5430,1,240,1,2,0,3,1,6,13,1,66,150,0,2,43,0,0
6798,1,150,1,2,0,2,2,4,14,1,63,150,0,49,43,0,0
7563,0,28,0,0,0,1,5,2,12,1,85,150,0,18,43,0,4
4542,1,730,1,1,1,1,10,6,12,1,226,150,0,54,1,1,0
2544,0,330,1,1,1,2,2,0,15,1,85,150,0,2,43,0,4
4353,1,150,1,2,0,2,2,3,18,1,131,150,0,2,44,1,3
4657,0,2920,1,2,0,1,3,6,18,1,83,150,0,2,44,1,0
4255,1,730,1,2,0,2,3,5,15,1,63,150,0,15,43,0,3
7069,0,60,1,1,1,2,5,5,0,1,85,150,0,54,1,1,0
86,0,30,1,0,1,2,6,6,14,1,85,150,0,7,43,0,0
5609,1,2555,1,1,1,2,5,0,12,0,162,150,0,15,1,1,0
7563,0,30,0,0,1,2,9,4,17,1,85,150,0,18,44,1,2
1950,1,365,1,1,1,1,2,5,11,1,74,150,0,9,43,0,4
7806,0,90,1,1,1,2,8,5,18,1,85,150,0,2,44,1,0
6602,1,365,1,1,1,1,2,6,18,1,168,150,0,16,44,1,3
1566,1,1095,1,2,0,2,5,6,17,0,144,37,1,30,1,1,0
7563,0,150,0,0,0,2,10,6,18,1,85,150,0,54,25,1,4
4473,0,150,1,1,1,2,0,3,8,1,194,150,0,28,43,0,0
619,0,730,1,1,1,2,8,2,11,1,85,150,0,18,43,0,4
2438,0,90,1,1,1,3,0,6,18,1,85,150,0,2,44,1,0
7563,1,730,0,2,0,2,2,1,15,0,142,150,0,2,39,1,0
3279,1,1095,1,0,1,0,9,1,17,1,16,150,0,7,1,1,3
6746,1,210,1,2,0,1,11,6,17,1,43,150,0,54,1,1,0
7563,0,240,0,0,1,1,11,4,9,1,85,150,0,18,44,1,4
3917,1,730,1,1,1,2,5,4,11,0,104,150,0,44,43,0,3
6928,0,210,1,1,1,3,0,6,15,1,85,150,0,2,43,0,3
5065,0,1460,1,2,0,1,2,5,17,1,85,150,0,21,43,0,0
7934,1,270,1,1,1,2,10,5,14,1,170,150,0,16,44,1,0
7563,1,30,0,0,0,2,1,6,13,1,63,150,0,15,44,1,4
642,1,365,1,1,1,2,11,4,15,1,168,150,0,16,43,0,0
5414,1,1460,1,2,0,2,1,4,18,1,40,150,0,54,1,1,0
7563,0,240,0,3,2,2,1,2,9,1,85,150,0,18,43,0,4
2828,1,1825,1,1,1,1,10,1,11,1,168,150,0,7,44,1,2
7139,1,60,1,1,1,2,10,0,12,1,104,150,0,27,1,1,4
1632,0,2920,1,1,1,2,0,5,13,1,85,150,0,2,43,0,4
7348,1,5110,1,1,1,1,8,6,17,1,142,150,0,2,43,0,3
264,0,365,1,2,0,1,11,4,11,1,85,150,0,18,43,0,3
5745,0,60,1,1,1,0,9,5,14,1,85,150,0,12,44,1,0
7309,1,1095,1,2,0,1,0,4,13,0,193,150,0,2,44,1,4
7563,1,60,0,2,0,1,6,1,17,0,131,103,1,2,43,0,0
6856,1,4380,1,1,1,0,11,2,15,1,179,150,0,53,43,0,3
3171,0,30,1,0,1,2,5,2,12,1,85,150,0,18,44,1,4
2709,1,365,1,0,0,3,0,0,17,0,23,150,0,15,44,1,3
2786,0,150,1,2,0,0,11,5,17,1,85,150,0,2,43,0,0
5170,1,365,1,1,1,3,0,0,16,1,27,150,0,49,43,0,0
3885,0,60,1,2,0,1,8,1,12,0,84,150,0,51,43,0,0
7563,0,21,0,0,0,1,9,1,12,1,84,150,0,18,43,0,4
5435,1,365,1,2,0,1,2,1,14,1,144,150,0,2,5,1,4
1687,1,365,1,1,1,2,9,2,14,1,142,150,0,2,12,1,0
7563,1,21,0,0,0,2,6,4,14,1,168,150,0,54,12,1,4
7563,0,7,0,0,0,2,9,6,15,1,85,150,0,15,4,1,4
20,1,60,1,2,0,1,7,1,17,1,104,150,0,44,43,0,0
4353,1,730,1,2,0,2,8,0,18,0,168,114,1,16,44,1,0
7633,0,60,1,2,0,2,6,2,17,1,85,150,0,12,44,1,0
6009,0,30,1,0,1,2,8,5,8,1,83,150,0,7,43,0,1
7563,1,730,0,1,1,2,9,2,17,1,63,150,0,15,44,1,0
3171,1,30,1,1,1,2,6,4,19,0,104,30,1,15,1,1,0
2560,1,60,1,2,0,1,0,1,17,0,18,92,1,49,44,1,0
7563,0,2190,0,1,1,1,11,2,9,1,85,150,0,18,44,1,4
7563,0,60,0,0,0,1,8,5,19,1,84,150,0,18,43,0,0
1591,1,120,1,1,1,2,7,4,17,0,138,54,1,53,43,0,0
7563,1,60,0,1,1,2,3,3,18,1,123,150,0,54,43,0,0
725,1,730,1,2,0,1,9,3,18,1,168,150,0,15,44,1,3
7563,0,60,0,2,0,2,6,2,18,1,85,150,0,51,43,0,0
1798,1,730,1,1,1,2,4,6,16,1,168,150,0,16,44,1,0
7563,1,1095,0,0,1,0,11,4,14,1,131,150,0,55,43,0,2
7563,1,30,0,0,1,1,4,6,12,0,104,40,1,53,43,0,4
1389,1,2920,1,1,1,1,0,3,16,0,73,150,0,15,1,1,0
7563,1,365,0,2,0,1,7,0,17,1,63,150,0,25,43,0,0
7563,0,1095,0,1,1,1,11,3,9,1,194,150,0,28,43,0,4
6629,1,365,1,1,1,2,11,0,18,1,131,150,0,2,44,1,0
7563,1,120,0,0,1,2,6,1,14,0,63,54,1,2,44,1,4
7563,0,800,0,3,2,2,4,5,18,1,85,150,0,18,43,0,4
4465,0,60,1,2,0,2,7,0,19,1,85,150,0,18,43,0,0
2549,1,2920,1,1,1,2,6,6,18,0,43,92,1,2,44,1,0
7563,0,21,0,0,0,1,4,1,16,1,85,150,0,2,44,1,4
7563,0,365,0,0,1,1,0,1,15,1,84,150,0,2,43,0,4
7803,0,365,1,1,1,1,6,3,12,1,85,150,0,18,43,0,4
484,0,60,1,1,1,2,6,1,7,1,85,150,0,2,43,0,0
2436,1,1095,1,2,0,2,6,6,18,0,143,94,1,54,39,1,3
2131,1,730,1,1,1,1,6,5,12,0,131,76,1,2,43,0,0
6554,1,2190,1,0,0,2,4,1,0,1,179,150,0,53,43,0,4
4628,0,90,1,1,1,2,5,5,18,1,85,150,0,2,43,0,0
4164,1,2190,1,2,0,1,11,1,13,1,94,150,0,53,43,0,0
7563,1,730,0,1,1,2,6,2,13,1,168,150,0,16,44,1,4
6376,1,730,1,2,0,1,8,0,15,0,63,54,1,49,44,1,4
7293,0,365,1,2,0,1,6,2,13,1,85,150,0,7,43,0,4
7707,1,210,1,1,1,1,0,0,15,1,131,150,0,49,43,0,0
7563,0,1825,0,1,1,1,5,2,9,1,84,150,0,2,43,0,4
4246,0,60,1,2,0,2,7,5,15,1,85,150,0,50,43,0,0
6379,1,210,1,2,0,1,6,1,18,0,66,12,1,49,25,1,0
1016,1,730,1,1,1,2,9,2,17,1,206,150,0,23,44,1,4
2481,0,60,1,2,0,2,6,6,13,1,85,150,0,18,44,1,0
5977,1,730,1,0,1,3,1,3,15,0,108,49,1,40,1,1,0
7563,1,150,0,0,1,0,11,1,16,0,228,76,1,15,44,1,4
464,0,28,1,0,1,2,10,1,11,1,85,150,0,12,44,1,4
4252,1,1095,1,1,1,2,9,5,16,1,168,150,0,27,44,1,3
7563,0,60,0,1,1,1,9,6,12,1,85,150,0,18,44,1,0
28,1,2190,1,1,1,2,4,5,14,0,168,150,0,54,39,1,0
4353,1,1825,1,2,0,3,0,0,15,0,90,12,1,42,33,1,3
2603,1,1095,1,1,1,3,1,4,17,0,108,110,1,55,43,0,0
412,0,1095,1,2,0,1,9,3,13,1,85,150,0,21,43,0,0
3893,1,730,1,2,0,1,0,0,18,0,172,123,1,2,44,1,0
3212,1,730,1,1,1,1,9,1,17,1,168,150,0,49,44,1,0
2081,0,60,1,1,1,2,9,3,12,0,84,150,0,37,43,0,4
7563,1,730,0,0,0,3,0,6,9,1,104,150,0,2,39,1,1
2255,1,1095,1,1,1,1,8,1,12,1,23,150,0,53,43,0,3
234,1,365,1,1,1,1,10,6,16,1,182,150,0,2,39,1,0
4357,1,365,1,2,0,0,9,5,13,0,16,26,1,53,43,0,0
3905,1,730,1,2,0,2,11,5,16,1,131,150,0,15,43,0,0
6226,1,1095,1,2,0,1,0,5,17,1,143,150,0,30,43,0,0
7563,1,800,0,0,0,1,11,5,12,1,168,150,0,23,44,1,4
7621,0,90,1,2,0,2,11,6,12,1,85,150,0,18,44,1,0
6377,1,1095,1,1,1,1,9,0,14,1,63,150,0,49,44,1,4
7563,0,240,0,3,2,2,5,4,9,1,85,150,0,2,44,1,4
4578,0,1095,1,1,1,1,1,3,17,1,85,150,0,12,43,0,4
655,0,60,1,2,0,2,7,3,13,1,194,150,0,28,43,0,0
5325,0,2190,1,2,0,1,4,0,18,1,85,150,0,2,43,0,0
273,1,365,1,1,1,1,2,0,18,0,179,46,1,53,43,0,0
3388,1,1095,1,2,0,3,1,0,13,1,131,150,0,49,43,0,3
1016,1,730,1,1,1,0,9,6,18,0,124,17,1,54,12,1,0
3133,1,2920,1,1,1,1,8,1,18,1,195,150,0,15,44,1,0
7563,0,365,0,0,1,2,7,4,16,1,85,150,0,37,43,0,2
7355,1,2920,1,1,1,1,10,5,12,0,195,150,0,49,25,1,3
445,1,730,1,1,1,2,10,1,17,1,131,150,0,49,44,1,3
464,1,730,1,1,1,2,11,5,17,1,63,150,0,49,44,1,4
7563,1,1095,0,0,0,2,4,0,16,1,143,150,0,30,43,0,2
4277,1,1460,1,0,0,1,1,3,14,1,168,150,0,15,44,1,4
6067,0,365,1,1,1,2,3,1,15,1,85,150,0,18,44,1,0
1981,0,2555,1,2,0,1,7,4,8,1,85,150,0,18,44,1,1
3214,1,1460,1,2,0,1,3,4,16,0,7,48,1,54,1,1,3
7563,0,365,0,0,1,2,6,4,9,1,85,150,0,18,43,0,4
7563,0,30,0,0,1,2,5,6,15,1,85,150,0,2,43,0,4
1371,1,2555,1,2,0,1,1,5,19,1,63,150,0,49,44,1,0
7563,0,60,0,1,1,1,11,1,18,1,85,150,0,7,43,0,0
7563,0,60,0,2,0,1,6,1,14,1,85,150,0,18,43,0,4
7563,0,730,0,2,0,2,10,3,20,1,85,150,0,7,43,0,4
698,1,730,1,2,0,2,9,2,14,1,131,150,0,54,43,0,0
5078,1,730,1,1,1,1,9,5,17,0,7,92,1,54,12,1,0
3279,1,2190,1,1,1,1,2,1,17,1,128,150,0,40,43,0,3
7563,0,730,0,0,0,2,1,6,9,1,85,150,0,18,43,0,4
7563,0,14,0,0,0,2,6,3,18,1,85,150,0,37,43,0,4
942,0,2555,1,1,1,2,10,1,9,1,85,150,0,37,44,1,4
6944,1,150,1,1,1,1,9,4,16,0,40,76,1,2,42,1,0
6293,0,30,1,0,1,1,7,0,18,1,85,150,0,37,43,0,0
3493,1,1095,1,2,0,1,3,3,15,1,23,150,0,53,43,0,3
7563,1,14,0,0,0,3,1,0,0,1,131,150,0,54,1,1,4
7563,0,21,0,0,1,1,6,4,17,1,85,150,0,18,43,0,4
7563,0,21,0,3,2,2,3,6,13,1,85,150,0,2,43,0,2
5510,1,730,1,1,1,1,3,1,8,0,105,150,0,34,44,1,4
1965,1,730,1,1,1,0,11,5,17,1,63,150,0,54,1,1,0
5295,1,365,1,1,1,0,10,4,16,1,104,150,0,2,39,1,3
7563,0,28,0,0,1,2,6,1,18,1,85,150,0,54,15,1,4
6312,0,1825,1,2,0,1,3,3,14,0,83,150,0,21,43,0,4
7039,1,365,1,1,1,1,0,3,18,1,144,150,0,30,12,1,0
4006,1,365,1,1,1,1,8,4,11,1,230,150,0,2,43,0,3
6148,1,365,1,1,1,1,7,1,16,1,182,150,0,53,43,0,0
7563,1,730,0,1,1,2,6,4,17,1,195,150,0,2,44,1,3
6401,1,90,1,0,0,1,6,3,12,1,131,150,0,2,43,0,4
6031,1,1095,1,1,1,2,11,4,16,1,40,150,0,2,44,1,3
7563,0,14,0,0,1,1,8,6,15,1,85,150,0,2,43,0,4
1310,1,60,1,2,0,2,11,5,12,1,61,150,0,23,43,0,4
7325,0,60,1,2,0,2,4,2,17,1,85,150,0,2,43,0,0
7047,1,2920,1,2,0,2,2,3,18,0,168,34,1,54,43,0,4
6359,1,1825,1,1,1,3,0,0,17,0,131,150,0,23,43,0,0
7563,0,7,0,0,0,2,4,6,12,1,85,150,0,21,43,0,4
6879,1,730,1,1,1,2,8,6,12,1,168,150,0,15,43,0,0
7563,0,120,0,3,2,0,11,2,14,1,85,150,0,54,15,1,4
1850,1,365,1,1,1,1,6,1,14,1,124,150,0,2,44,1,0
5375,0,730,1,1,1,2,7,4,12,1,85,150,0,7,43,0,3
7563,0,730,0,3,2,2,5,6,9,1,85,150,0,2,43,0,4
4467,1,730,1,2,0,1,5,5,17,1,124,150,0,54,43,0,3
7563,0,14,0,3,2,1,8,6,19,1,85,150,0,18,43,0,4
7563,0,365,0,0,1,3,1,4,18,1,85,150,0,12,43,0,4
7563,0,365,0,0,0,2,3,4,9,1,85,150,0,18,43,0,4
6369,1,1825,1,2,0,2,10,0,18,1,131,150,0,49,43,0,3
196,0,1825,1,2,0,1,9,2,12,1,117,150,0,28,43,0,0
5984,1,365,1,2,0,1,11,5,12,1,168,150,0,54,13,1,0
1976,1,730,1,1,1,2,5,0,14,0,131,16,1,23,44,1,0
7563,0,365,0,1,1,0,10,4,15,1,85,150,0,26,43,0,4
1145,1,730,1,2,0,1,4,6,14,0,108,80,1,25,43,0,4
4798,0,1095,1,2,0,1,11,0,16,1,85,150,0,51,43,0,0
6138,0,60,1,2,0,2,9,4,8,1,85,150,0,50,43,0,0
7008,1,730,1,2,0,1,10,1,12,1,63,150,0,49,12,1,4
6211,1,4380,1,2,0,1,4,6,15,0,63,101,1,2,39,1,3
4542,1,300,1,1,1,3,0,6,17,1,14,150,0,49,1,1,3
4164,1,210,1,0,0,0,11,4,18,1,131,150,0,2,44,1,4
7563,0,21,0,3,2,2,8,5,14,1,85,150,0,18,43,0,4
7563,1,1825,0,2,0,2,0,4,12,1,179,150,0,2,44,1,4
619,1,1825,1,1,1,1,9,5,15,1,131,150,0,20,43,0,3
6525,0,60,1,1,1,1,6,5,13,1,85,150,0,18,43,0,0
1389,1,2555,1,1,1,2,7,6,14,1,63,150,0,15,44,1,0
7563,0,365,0,1,1,1,0,3,18,1,85,150,0,18,44,1,3
7563,0,365,0,0,1,1,10,6,13,1,85,150,0,37,43,0,3
7563,0,14,0,0,0,1,3,1,13,1,85,150,0,18,43,0,4
6637,1,2555,1,1,1,0,10,3,13,1,63,150,0,23,44,1,4
4207,1,1825,1,2,0,2,10,4,11,1,42,150,0,2,44,1,4
1925,1,365,1,1,1,2,3,6,14,1,227,150,0,15,39,1,3
7563,0,1095,0,3,2,2,1,4,9,1,83,150,0,2,44,1,4
5338,1,365,1,2,0,2,3,6,16,1,104,150,0,54,43,0,4
6220,1,365,1,2,0,1,1,0,12,1,58,150,0,16,44,1,3
6450,0,60,1,0,1,2,6,0,13,1,85,150,0,18,43,0,4
7563,0,800,0,3,2,2,7,6,16,1,85,150,0,31,43,0,4
338,1,2190,1,1,1,1,9,5,16,1,168,150,0,7,43,0,4
2532,1,2920,1,1,1,1,3,3,17,0,168,150,0,54,13,1,4
7563,0,150,0,1,1,2,10,6,17,1,85,150,0,7,43,0,0
7563,0,30,0,0,1,1,6,4,11,1,85,150,0,18,44,1,4
7563,0,14,0,0,0,2,3,4,16,1,85,150,0,7,43,0,4
5671,0,60,1,2,0,2,11,2,15,1,85,150,0,37,44,1,0
59,0,4745,1,0,0,2,0,5,13,1,84,150,0,50,44,1,4
1361,0,120,1,1,1,1,5,1,14,1,85,150,0,18,43,0,0
7563,1,1095,0,1,1,0,11,4,11,0,191,150,0,44,44,1,4
7563,0,120,0,0,1,2,7,2,9,1,84,150,0,18,43,0,4
655,1,270,1,2,0,2,4,4,19,1,34,150,0,15,44,1,0
1957,1,30,1,2,0,1,7,2,17,1,16,150,0,54,12,1,0
6323,1,365,1,2,0,2,11,3,16,1,16,150,0,54,1,1,0
7563,0,5475,0,0,0,2,8,2,17,1,85,150,0,2,43,0,2
7563,0,30,0,1,1,0,11,2,12,1,85,150,0,25,43,0,4
2202,0,60,1,2,0,2,5,2,16,1,85,150,0,18,43,0,0
1989,1,3285,1,2,0,1,4,5,12,1,104,150,0,15,43,0,3
7563,0,14,0,3,2,2,9,5,17,1,85,150,0,37,44,1,4
7563,0,60,0,1,1,2,10,4,16,1,85,150,0,18,43,0,0
1151,0,120,1,1,1,2,7,5,13,1,83,150,0,2,44,1,0
6038,0,30,1,0,0,2,8,0,15,1,85,150,0,18,43,0,4
7563,0,730,0,3,2,1,0,0,16,1,83,150,0,2,44,1,4
6207,0,60,1,2,0,2,5,2,19,1,85,150,0,51,43,0,0
6063,1,60,1,1,1,2,0,1,11,1,104,150,0,2,39,1,3
7563,1,730,0,0,1,2,10,3,0,1,168,150,0,40,44,1,4
5311,1,150,1,2,0,1,8,0,16,1,131,150,0,49,43,0,4
7940,1,730,1,2,0,3,0,5,18,1,168,150,0,16,44,1,0
2131,1,240,1,0,1,2,2,5,17,1,10,150,0,54,43,0,3
7563,0,90,0,0,1,1,9,5,9,1,83,150,0,18,43,0,4
7563,0,365,0,0,1,1,1,2,15,1,83,150,0,7,44,1,4
1129,1,2555,1,0,1,2,5,4,17,0,182,49,1,2,12,1,3
7563,0,3650,0,1,1,1,11,0,9,1,194,150,0,28,43,0,1
3377,1,300,1,1,1,1,9,6,17,1,131,150,0,2,44,1,0
7563,0,14,0,0,0,1,7,0,18,1,194,150,0,32,43,0,4
1600,0,60,1,0,0,1,11,0,18,1,85,150,0,2,43,0,3
995,1,1095,1,1,1,2,5,5,11,1,168,150,0,40,44,1,3
1079,0,1460,1,1,1,1,10,4,13,1,85,150,0,7,44,1,4
7563,0,90,0,1,1,2,1,2,16,1,84,150,0,2,44,1,0
4306,0,5110,1,1,1,2,11,3,13,1,85,150,0,37,43,0,4
7563,0,730,0,3,2,2,6,3,9,1,85,150,0,18,43,0,4
2944,1,365,1,1,1,2,5,3,17,0,68,92,1,15,33,1,0
7563,0,7,0,3,2,2,2,3,18,1,85,150,0,18,43,0,4
1786,1,4015,1,2,0,0,11,6,11,1,131,150,0,23,43,0,3
7563,1,60,0,2,0,1,0,1,11,1,18,150,0,54,12,1,0
1940,1,60,1,2,0,2,6,6,16,1,73,150,0,2,44,1,0
7372,1,730,1,1,1,1,7,6,18,1,111,150,0,54,17,1,0
5141,1,1825,1,1,1,2,11,4,17,0,131,76,1,2,43,0,0
7563,0,14,0,0,1,2,5,0,17,1,85,150,0,37,43,0,4
1632,1,60,1,1,1,1,4,1,18,1,131,150,0,20,43,0,0
1623,1,2190,1,2,0,1,10,6,13,1,50,150,0,54,1,1,3
6012,1,365,1,1,1,1,11,5,15,1,104,150,0,15,1,1,0
4440,0,270,1,2,0,2,11,2,18,1,85,150,0,51,43,0,3
4713,1,60,1,2,0,2,2,1,17,1,170,150,0,16,44,1,0
6717,0,365,1,2,0,2,5,2,14,1,85,150,0,18,44,1,4
6311,1,730,1,2,0,2,11,2,16,1,168,150,0,49,44,1,0
3913,1,1095,1,0,0,2,10,4,12,1,62,150,0,54,43,0,4
3314,1,1460,1,1,1,2,6,3,12,1,63,150,0,49,43,0,3
7563,1,60,0,0,0,1,4,6,11,1,131,150,0,54,21,1,4
7164,1,1460,1,1,1,1,6,5,15,0,63,54,1,2,39,1,3
1623,1,3285,1,2,0,2,11,2,12,0,104,92,1,2,12,1,2
4838,0,60,1,2,0,2,2,0,17,1,84,150,0,2,43,0,0
7563,1,180,0,2,0,2,7,4,18,1,168,150,0,7,44,1,0
7563,0,120,0,1,1,1,6,2,9,1,85,150,0,18,43,0,4
3756,1,3285,1,0,0,1,11,0,11,0,12,150,0,2,44,1,2
6546,1,180,1,2,0,2,9,3,16,1,131,150,0,2,44,1,4
7563,1,30,0,0,1,2,11,3,14,1,104,150,0,53,43,0,4
6732,1,3285,1,2,0,2,0,6,11,1,131,150,0,23,44,1,3
7563,0,730,0,0,1,1,11,1,15,1,84,150,0,37,44,1,2
7563,1,30,0,0,1,2,3,3,0,1,193,150,0,25,1,1,4
1439,1,365,1,1,1,2,0,5,15,0,168,46,1,49,1,1,3
1326,1,365,1,1,1,1,9,2,18,1,63,150,0,49,43,0,0
6013,0,90,1,1,1,2,8,1,14,1,85,150,0,37,44,1,0
461,1,1095,1,1,1,2,11,0,18,1,63,150,0,54,39,1,0
5620,1,365,1,0,1,0,9,2,17,1,176,150,0,15,44,1,4
2890,1,730,1,2,0,1,5,6,11,0,63,54,1,53,43,0,0
7563,0,730,0,0,1,2,2,0,14,1,85,150,0,18,43,0,2
198,0,4745,1,2,0,1,8,2,16,1,85,150,0,12,43,0,0
5457,1,365,1,1,1,2,2,6,14,1,131,150,0,49,43,0,0
23,1,60,1,1,1,2,4,4,17,1,131,150,0,2,44,1,0
7563,0,90,0,1,1,1,7,5,16,1,84,150,0,18,44,1,0
7563,0,730,0,0,0,1,5,5,19,1,85,150,0,18,44,1,4
4277,1,5475,1,2,0,1,4,6,12,1,18,150,0,17,44,1,2
7563,0,365,0,0,1,1,5,4,19,1,84,150,0,7,44,1,4
4073,1,1460,1,0,0,2,2,3,16,1,168,150,0,54,43,0,4
7271,0,270,1,2,0,1,4,1,11,1,85,150,0,12,44,1,4
744,0,2190,1,1,1,1,3,3,13,1,85,150,0,7,43,0,4
7941,1,4745,1,2,0,2,6,5,16,0,131,49,1,2,43,0,3
540,1,730,1,2,0,0,9,2,17,1,63,150,0,2,39,1,3
441,1,2190,1,1,1,2,6,0,15,1,63,150,0,53,43,0,4
4325,1,730,1,1,1,2,5,3,18,0,73,120,1,2,39,1,0
7563,0,365,0,0,0,1,6,1,9,1,83,150,0,4,43,0,4
7563,0,7,0,3,2,1,6,4,11,1,85,150,0,18,43,0,4
1744,1,1460,1,2,0,2,3,1,13,1,58,150,0,16,43,0,3
2408,0,60,1,0,1,2,7,2,13,1,85,150,0,7,44,1,4
659,1,150,1,1,1,2,8,3,9,1,131,150,0,2,44,1,4
3156,1,365,1,1,1,1,3,6,17,1,131,150,0,15,43,0,3
7563,0,3650,0,1,1,2,1,1,13,1,83,150,0,26,43,0,2
540,0,28,1,0,0,2,6,3,12,1,85,150,0,2,43,0,4
5311,1,365,1,2,0,2,6,2,18,1,168,150,0,15,44,1,0
1623,1,90,1,2,0,0,9,2,17,1,168,150,0,27,43,0,0
937,0,1095,1,3,2,1,11,0,19,1,85,150,0,18,43,0,3
7563,0,30,0,0,1,2,3,1,15,1,85,150,0,54,15,1,4
7563,1,60,0,1,1,1,11,5,18,1,131,150,0,2,44,1,0
6063,1,300,1,1,1,2,6,0,15,1,168,150,0,2,44,1,0
705,1,1095,1,1,1,1,4,5,10,1,168,150,0,23,44,1,2
5665,1,300,1,2,0,2,4,5,15,1,18,150,0,54,39,1,3
5458,1,730,1,2,0,1,2,6,18,1,63,150,0,54,12,1,0
3479,1,1460,1,1,1,2,8,3,18,0,230,147,1,2,44,1,3
1140,0,30,1,0,1,1,7,2,14,1,85,150,0,2,44,1,4
2856,1,1825,1,1,1,1,8,1,17,1,62,150,0,49,44,1,3
5985,0,730,1,1,1,1,6,2,14,1,199,150,0,45,44,1,0
7563,1,60,0,2,0,2,2,6,18,0,16,92,1,49,44,1,0
2236,0,60,1,0,0,1,7,5,13,1,85,150,0,54,15,1,0
2483,0,2555,1,2,0,0,9,5,19,1,83,150,0,51,43,0,0
3262,1,1825,1,1,1,0,9,3,14,1,16,150,0,54,1,1,0
4961,1,365,1,1,1,2,0,6,17,1,193,150,0,54,39,1,4
1116,1,60,1,1,1,0,11,3,19,1,34,150,0,20,43,0,3
7563,0,730,0,0,0,1,3,1,15,1,85,150,0,2,43,0,4
1569,0,90,1,1,1,0,11,1,14,1,85,150,0,2,43,0,0
4006,1,365,1,1,1,2,5,5,18,1,168,150,0,7,44,1,3
2006,1,1825,1,2,0,1,2,5,13,1,131,150,0,2,43,0,3
283,1,60,1,0,1,1,5,2,12,1,18,150,0,16,43,0,4
1552,0,365,1,2,0,0,9,5,14,1,85,150,0,51,44,1,0
6063,1,365,1,1,1,2,0,1,13,0,168,76,1,15,43,0,3
3253,1,365,1,1,1,3,0,0,14,1,40,150,0,2,44,1,0
1839,0,4015,1,2,0,1,0,5,12,1,139,150,0,7,44,1,0
3936,0,60,1,2,0,2,7,6,13,1,85,150,0,18,43,0,0
7372,1,730,1,0,1,2,6,3,9,1,168,150,0,15,43,0,2
7563,1,730,0,0,1,1,1,2,16,1,56,150,0,2,44,1,2
6647,1,730,1,1,1,1,3,1,11,1,162,150,0,54,39,1,3
7563,1,1460,0,2,0,1,4,0,14,1,142,150,0,2,39,1,4
3361,1,210,1,2,0,0,10,5,12,1,43,150,0,15,44,1,0
7563,0,240,0,3,2,1,3,4,14,1,85,150,0,2,44,1,4
5268,1,730,1,1,1,2,9,0,18,1,48,150,0,27,44,1,4
